filename, Unlabeled, galley, island, l-shape, one-wall, u-shape
3425937231_0abe01c1a5_o_jpg.rf.098e128c407537e58f64cf6f4459a19c.jpg, 0, 1, 0, 0, 0, 0
3800358686_08c08aaf62_o_jpg.rf.09af60cb79a85486b9993b9a9707035e.jpg, 0, 1, 0, 0, 0, 0
2118054888_a625be838b_o_jpg.rf.09a09aa3ced837d39c6885dddb2fdb8a.jpg, 0, 0, 0, 0, 0, 1
18642639271_f487861cf7_o_jpg.rf.0a43399d47565037944ae7931c708672.jpg, 0, 0, 0, 0, 0, 1
3281539405_849607a2c4_b_jpg.rf.0a64d725be1a9b3410669fd336144548.jpg, 0, 0, 0, 0, 0, 1
42094699341_3309d558db_b_jpg.rf.0ae268bd08b23620c6845c6fe55cd134.jpg, 0, 1, 0, 0, 0, 0
49882282736_03627cefab_o_jpg.rf.0b83a1abc9c6227afcffc3dff7ea3d7f.jpg, 0, 1, 0, 0, 0, 0
5811997763_be95f1cfb8_o_png.rf.0b3fd58ae9c109259eba3a9fa4e7d2ca.jpg, 0, 1, 0, 0, 0, 0
8432291011_1e8e09f73f_o_jpg.rf.0bc62fc5c387cc554baf7a2a07469765.jpg, 0, 1, 0, 0, 0, 0
32527536717_c67da40375_b_jpg.rf.0bac284d691ddf38ac87961243fd39e2.jpg, 1, 0, 0, 0, 0, 0
5624390840_5f1df1e6da_b_jpg.rf.0bf32e5b888630fe31da76523c77f3fa.jpg, 0, 1, 0, 0, 0, 0
3731057148_f9f0903b6d_o_jpg.rf.0c0fe3f8e249a19a8c2fe97c8dee0756.jpg, 0, 1, 0, 0, 0, 0
37514009572_5915c01972_b_jpg.rf.0bd33a29c54d7adcc27fa5971538b125.jpg, 0, 1, 0, 0, 0, 0
5766608325_e8e62c0f44_o_jpg.rf.0c1b85da0f9cf9f15cedc3efbc31d617.jpg, 0, 1, 0, 0, 0, 0
3993265765_c0c5b15e1e_o_jpg.rf.0c907025e33c1c973ade5ba015215513.jpg, 0, 1, 0, 0, 0, 0
3389273264_c1381233b8_o_jpg.rf.0d8630231e15bd2dd6c14311ed48de50.jpg, 0, 1, 0, 0, 0, 0
37351098304_24af1822ec_o_jpg.rf.0d06c8ec3afa94f8cc6dba17f492e5a1.jpg, 0, 0, 0, 0, 0, 1
43067747862_c08d9a29c7_o_jpg.rf.0cfaa7b4e6e675adeb5d0d7c4fd3d0da.jpg, 0, 1, 0, 0, 0, 0
32656167937_5dfedf0331_o_jpg.rf.0d22c778146cc8707d5e05fc39df5d8f.jpg, 0, 0, 0, 0, 0, 1
10176035036_8a5f9dcd0a_o_jpg.rf.0e89c41cb996fb3808c0cb241a1b7b66.jpg, 0, 0, 0, 0, 0, 1
3220279248_3dd29cc130_o_jpg.rf.0e4029b2f7b38022da7651b8d16a932d.jpg, 0, 0, 0, 0, 0, 1
6818470135_f530ce4e6c_o_jpg.rf.0e0498d3ec9cc3e53ce78e45c37596b9.jpg, 0, 1, 0, 0, 0, 0
12598122055_ee190ae370_b_jpg.rf.0e818fa6b273d9d69190790832f3fec1.jpg, 0, 0, 0, 0, 0, 1
3267539116_3698527963_o_jpg.rf.0d2e8fe4035da9dbcaad4a6eb75a38e3.jpg, 0, 0, 0, 0, 0, 1
3759938889_4c44cf45f5_b_jpg.rf.0f1cc9c98fe384e7c035cdb5e41eb63b.jpg, 0, 1, 0, 0, 0, 0
28367283245_c580117492_o_jpg.rf.0f6e20daea21080fb5933a293e39fbdb.jpg, 0, 0, 0, 0, 0, 1
29533628563_68b690d672_o_jpg.rf.0f36ce312181bc11fdc91a2fb6ea7ea1.jpg, 0, 0, 0, 0, 0, 1
8895827736_bd71ecc550_o_jpg.rf.0f06f53ebe9fd7f8302f1ffa3f10fbb2.jpg, 0, 1, 0, 0, 0, 0
5206018062_a29b80b0c4_b_jpg.rf.0fa051ecce8b2483e2f70ca95457614c.jpg, 0, 1, 0, 0, 0, 0
8136226839_c8b4c651ce_o_jpg.rf.0fef2d3356c02116442fae49a1406042.jpg, 0, 1, 0, 0, 0, 0
44816554134_efbe200bbb_b_jpg.rf.0fada3744d6fb35239d68dccd52965f5.jpg, 0, 1, 0, 0, 0, 0
4502936893_08ef7a779d_o_jpg.rf.109ac728572054f6bc506d2665cc27b3.jpg, 0, 1, 0, 0, 0, 0
5051025785_688b98eb00_o_jpg.rf.1055e0849b9247b425f845651af82549.jpg, 0, 1, 0, 0, 0, 0
472702164_7a03e3db12_o_jpg.rf.10248a09758a2a28f1f3bd894e9ac225.jpg, 0, 1, 0, 0, 0, 0
2233560659_b37a8f953e_b_jpg.rf.10b1badd6d960eb9dc41ecd6d96ef65e.jpg, 0, 0, 0, 0, 0, 1
41097200540_7a6deeb8dd_o_jpg.rf.111b500620863c4ce0c2a29f9373362d.jpg, 0, 1, 0, 0, 0, 0
10176032203_4df80f12cf_o_jpg.rf.10b6eb8e4d6d32bf66a3109378306383.jpg, 0, 0, 0, 0, 0, 1
5104226760_30b51cf11b_o_jpg.rf.10cdb658571f9c49b5f2165b938879a0.jpg, 0, 1, 0, 0, 0, 0
8733634503_71806d0113_b_jpg.rf.10f70492c21a097f5eb9093694f0b8a0.jpg, 0, 1, 0, 0, 0, 0
32809351297_de4bc36b68_b_jpg.rf.1127a9e9917d2ba2b688f1ecfd67d7d9.jpg, 0, 1, 0, 0, 0, 0
39052497670_2929e4ae68_o_jpg.rf.11dd1a45c90aebdea0a25623a58136a9.jpg, 0, 1, 0, 0, 0, 0
31742344781_ef87657538_o_jpg.rf.115a52fcd9398d3b833ea50047b3ca40.jpg, 0, 1, 0, 0, 0, 0
26620074657_8537915e76_o_jpg.rf.11e9160d87a90a967842364ae24d7c50.jpg, 0, 0, 0, 0, 0, 1
31612434784_a2201d9384_o_jpg.rf.11c1c24340353af70166d21e5766211c.jpg, 0, 0, 0, 0, 0, 1
30875395628_c1717e9efd_o_jpg.rf.1204b7430ecd3aea37d6ffd840924cf5.jpg, 0, 0, 0, 0, 0, 1
37723405186_070c67f8db_o_jpg.rf.125099c3d7e4c0f4d99c6ee42239304d.jpg, 0, 0, 0, 0, 0, 1
4680206803_96a517bae7_o_jpg.rf.1284ed13a642b903fe128f1ab6e15bb0.jpg, 0, 1, 0, 0, 0, 0
26707327424_e5dea4339c_b_jpg.rf.128721adcc46e3d4819ab11113e91464.jpg, 0, 0, 0, 0, 0, 1
48258490202_142469d160_o_jpg.rf.13c8f6397614c854a4ff07253b1f788f.jpg, 0, 1, 0, 0, 0, 0
3837413517_a6f7117709_o_jpg.rf.13d027448e3d71d122f8ad4d4782671c.jpg, 0, 1, 0, 0, 0, 0
3882485595_856547419e_o_jpg.rf.13dd61cb3cf314ea818d37241d9f6db9.jpg, 0, 1, 0, 0, 0, 0
31903344470_8d26a19cb6_o_jpg.rf.138923a7732adcdf36325e8c759f0cc2.jpg, 0, 0, 0, 0, 0, 1
5116530712_7c4dabe68d_o_jpg.rf.14be0213d7222e53f5fb9709878819f1.jpg, 0, 1, 0, 0, 0, 0
4170323113_5a85fe4619_o_jpg.rf.131996ca202763aacc97bfd294f0a333.jpg, 0, 1, 0, 0, 0, 0
32731107508_683e57eeef_b_jpg.rf.154fc701ce6b85a968f6267d135595b0.jpg, 0, 0, 0, 0, 0, 1
4651893390_bc535139e1_o_jpg.rf.14c44d14826f4b40dd1243de61aee358.jpg, 0, 1, 0, 0, 0, 0
7161141111_e72355c936_b_jpg.rf.1565bb7f6ae4294a2b8ad856a2446f2d.jpg, 0, 1, 0, 0, 0, 0
2458619813_58a3aa2ccd_o_jpg.rf.1589bd87f2c4b82d32ac9cf049aa9f4f.jpg, 0, 0, 0, 0, 0, 1
12253603343_e9c16cbcae_o_jpg.rf.15920698dbf8f674d9f60fea4fee5203.jpg, 0, 0, 0, 0, 0, 1
375066453_245bb3fdc6_o_jpg.rf.155ffb3c8f4077ad035942c42bf4cfc8.jpg, 0, 1, 0, 0, 0, 0
3192876007_111b6d612e_o_jpg.rf.15dd2c811c0f0e4975d0a2345b16f05f.jpg, 0, 0, 0, 0, 0, 1
36543180560_96c2ca038a_o_jpg.rf.15f5e56e4d8841b1477704f6006696cb.jpg, 0, 1, 0, 0, 0, 0
6559504211_099b498833_o_jpg.rf.16097c5387d42ab726756cb0729cec11.jpg, 0, 1, 0, 0, 0, 0
5353361222_053160bff6_o_jpg.rf.15fc57a85f001c75d5df2c24b7c64852.jpg, 0, 1, 0, 0, 0, 0
5693903676_02f7fc545b_o_jpg.rf.164850a1b75765e9b4f18335970a55e6.jpg, 0, 1, 0, 0, 0, 0
5927935472_cbaf01e4a0_o_jpg.rf.16a20d577260bd03d73e676604502481.jpg, 0, 1, 0, 0, 0, 0
42594890554_f5f3b8df08_o_jpg.rf.1632f8646a83239699e72c8e74dfd517.jpg, 0, 1, 0, 0, 0, 0
860043_b55e54d72b_b_jpg.rf.161ff7448b897245a3a81b939bcba461.jpg, 0, 1, 0, 0, 0, 0
2671485613_c3a9560484_o_jpg.rf.16b9f186bc85f515fbe9ec210acec2c9.jpg, 0, 0, 0, 0, 0, 1
27151150707_6dd1bdbe96_o_jpg.rf.16f852bfce2c078a9e5ff6a46a46befb.jpg, 0, 0, 0, 0, 0, 1
3376156162_cf001c44e0_b_jpg.rf.16f7ca1c9acf596e7b71cd95bc482f43.jpg, 0, 0, 0, 0, 0, 1
26449131258_a9b4fcb935_o_jpg.rf.16f7b151b2c17c3a1113f09a34464d4c.jpg, 0, 0, 0, 0, 0, 1
32071723671_aee670e808_o_jpg.rf.1727689e788e9ec406668cce354c8dec.jpg, 0, 0, 0, 0, 0, 1
52290079088_cf0d8aa19c_o_jpg.rf.17b8fbb82e662be0ddf739fadf12b487.jpg, 0, 1, 0, 0, 0, 0
24757670392_59d2a99a8a_o_jpg.rf.17a8cd23e6c356c9858c1920c4d1cf80.jpg, 0, 0, 0, 0, 0, 1
7590574624_8a486be23c_o_jpg.rf.17c779cea90274ef6da414d578531fea.jpg, 0, 1, 0, 0, 0, 0
5294997028_327d2df79f_o_jpg.rf.183945ad19c81215e8e887048874b92f.jpg, 0, 1, 0, 0, 0, 0
15453244289_4b615f18f5_o_jpg.rf.17eecfd620cdf2fa681e033f97e1d1cc.jpg, 0, 0, 0, 0, 0, 1
4050527798_a53faec235_o_jpg.rf.1817c3906e5c5583a44e5df365778d97.jpg, 0, 1, 0, 0, 0, 0
23272007986_135797c855_o_jpg.rf.186d9803637c9ecc5369b11a1e0ca0b0.jpg, 0, 0, 0, 0, 0, 1
8523874439_3b4ba9a64e_b_jpg.rf.197e8bfde2ec39eb23fe5f1fe13f69a3.jpg, 0, 1, 0, 0, 0, 0
31110962894_da8c55f9d4_o_jpg.rf.1975c8271625570dea8d0e172bf3323f.jpg, 0, 0, 0, 0, 0, 1
8379488367_e27d9dcf03_o_jpg.rf.19b4ee6bb97cad43cd9c5d87e5ed8579.jpg, 0, 1, 0, 0, 0, 0
2934583833_ee334b5b81_b_jpg.rf.1992627260e54eab49ae37e629490c75.jpg, 0, 0, 0, 0, 0, 1
4814154778_0cb9acd6cf_b_jpg.rf.1acda3ca7a1e300adb2083d05d116702.jpg, 0, 1, 0, 0, 0, 0
26555939927_b3fae2d9ab_o_jpg.rf.1a0215f74f859463992f203da6d5b596.jpg, 0, 0, 0, 0, 0, 1
52657170212_2693c13933_o_jpg.rf.1a24bb6fe80eaec5c55427e9c24bd5c0.jpg, 0, 1, 0, 0, 0, 0
50400078873_cf03c3f5af_o_jpg.rf.1adda1cf90b4f610fb6273e3747305e7.jpg, 0, 1, 0, 0, 0, 0
8458468585_55016ac6f2_b_jpg.rf.1b031e14f5961a96b30c958022194e36.jpg, 0, 1, 0, 0, 0, 0
3847325845_4251b6bcd6_b_jpg.rf.1a6c9d3c5c76139832a5c0f067464f39.jpg, 0, 0, 0, 0, 0, 1
4409193190_9973a157c2_b_jpg.rf.1acf2b774185de21ad0d5c879f0d101b.jpg, 0, 1, 0, 0, 0, 0
15246308170_655cfc9895_o_jpg.rf.1b23be9118a9cd5f15d9d05aaeae69df.jpg, 0, 0, 0, 0, 0, 1
16881124348_0e42b37071_o_jpg.rf.1b1b76239d8a3b57723b4e467537e36e.jpg, 0, 0, 0, 0, 0, 1
4813271884_57f49e7bf8_o_jpg.rf.1b4b1f21356929f2aca28556925d760a.jpg, 0, 1, 0, 0, 0, 0
23269287681_bb92e5d754_o_jpg.rf.1bc805db1b8f9a7a80cf8d140cab6f3b.jpg, 0, 0, 0, 0, 0, 1
40651722170_8fa459b24b_o_jpg.rf.1bec7aaa87bc713588c7f2d997487fba.jpg, 0, 1, 0, 0, 0, 0
24519692591_6d6a14e929_o_jpg.rf.1bfa63f574bde8b221d219dde908ce3f.jpg, 0, 0, 0, 0, 0, 1
18734411240_b731e18d44_b_jpg.rf.1c32c37cae1bb8742003de337a61cde0.jpg, 0, 0, 0, 0, 0, 1
6024041913_9d9f3d66f2_o_jpg.rf.1cda77a867a38fe53377fb6b19de2dfe.jpg, 0, 1, 0, 0, 0, 0
3566337205_fa87858504_o_jpg.rf.1cb74ba281e8ce287ccd72be3cdd931a.jpg, 0, 1, 0, 0, 0, 0
4770874229_77d026baa9_o_jpg.rf.1ce693ae45180fce0ad7e7a56626f2f8.jpg, 0, 1, 0, 0, 0, 0
41393362734_9ea01db13d_o_jpg.rf.1d618a6639055978e58c0fef210c2854.jpg, 0, 1, 0, 0, 0, 0
444867414_cb723ea4cd_o_jpg.rf.1e20648f9be37180d85c0206f21b81b6.jpg, 0, 1, 0, 0, 0, 0
22370088041_b677a7b5b8_o_jpg.rf.1e71a92160df39d2390a79d61a7fa1b5.jpg, 0, 0, 0, 0, 0, 1
5574408811_8324f20f4f_o_jpg.rf.1ebe481fb337a2cb86c03cf8d654391f.jpg, 0, 1, 0, 0, 0, 0
7977463786_bdf59e3516_b_jpg.rf.1e785b26c0dc88655d025af1b36b1bf1.jpg, 0, 1, 0, 0, 0, 0
2469534381_54eb4fef9f_o_jpg.rf.1e74a82e8abc6e242741e18ff0013472.jpg, 0, 0, 0, 0, 0, 1
16348072273_1e3f2a1613_b_jpg.rf.1ef1007be1fc9ec0a51e75f013065fed.jpg, 0, 0, 0, 0, 0, 1
24449083508_f44fb1c757_o_jpg.rf.1ed83b4154df3dd6bff20e7fe38beb67.jpg, 0, 0, 0, 0, 0, 1
5130645976_d64716dbc5_o_jpg.rf.1f15f029422a5282b87e3ca721440f20.jpg, 0, 1, 0, 0, 0, 0
678874945_e6d7086f5c_o_jpg.rf.1f69c0d3e7569bdc8cda455df49b0465.jpg, 0, 1, 0, 0, 0, 0
5737926748_e4df53dc30_o_jpg.rf.1ecb803834eeaac18b6c81c7b49af39e.jpg, 0, 1, 0, 0, 0, 0
33918701668_381ac1041a_o_jpg.rf.1f42bdc15c28dd6d5f08908cacdefa6b.jpg, 0, 1, 0, 0, 0, 0
32405095290_14d61ddc81_b_jpg.rf.1ea0f5c9820334c342053a4c26e5d4ac.jpg, 0, 1, 0, 0, 0, 0
52022632710_d80ba6c9a3_o_jpg.rf.1fcfa350ce676a44b5129d3905267ed7.jpg, 0, 1, 0, 0, 0, 0
26946749998_80a2139765_o_jpg.rf.201b51dde124a2cfa36b56f07dc0581b.jpg, 0, 0, 0, 0, 0, 1
644941587_8ab4197e10_o_jpg.rf.1ffe2939239b741eece17216b1806c60.jpg, 0, 1, 0, 0, 0, 0
6298778687_2759115b27_o_jpg.rf.204163dbf73eed2ba33484d4ebc9d879.jpg, 0, 1, 0, 0, 0, 0
3802828879_0019d165b1_b_jpg.rf.20576fc1f5f009d3712ba6f43a74e00a.jpg, 0, 0, 0, 0, 0, 1
44973424244_2d7727255e_b_jpg.rf.207be1d2fa2e129f90470ce737135449.jpg, 0, 1, 0, 0, 0, 0
4536069432_6a1e896b30_o_jpg.rf.20b8984daa9594e91535a3472e1fd59b.jpg, 0, 1, 0, 0, 0, 0
39891654680_1a9751df18_o_jpg.rf.206649ead8d4f839554401633ab5253a.jpg, 0, 1, 0, 0, 0, 0
8790964092_94ea3fd2e7_o_jpg.rf.2078b97537b97c0ffc2e19569dffc64e.jpg, 0, 1, 0, 0, 0, 0
7387716058_d7eedf74cf_o_jpg.rf.217e08530be79643564728c0f6039d02.jpg, 0, 1, 0, 0, 0, 0
3443453431_d783c5c74d_b_jpg.rf.218a53bd8410ea4413674ee565823d99.jpg, 0, 0, 0, 0, 0, 1
36130973173_d1842bf8ea_o_jpg.rf.2192450ed4c21440d058943e6ba2cbca.jpg, 0, 1, 0, 0, 0, 0
32856498267_4dcccf5bf1_o_jpg.rf.1ff9df09767786fc9ba10f4e484f977f.jpg, 0, 0, 0, 0, 0, 1
3529631403_0622697a6b_o_jpg.rf.2197b34ce9d6417fdc3e50e9ea044b07.jpg, 0, 0, 0, 0, 0, 1
22884989752_9fb57973b6_o_jpg.rf.21bb9442c70c0cb7f6481d7cbc424e13.jpg, 0, 0, 0, 0, 0, 1
6085525224_12e4d9a204_o_jpg.rf.223c355c92d30f3d7dadb55043dd137c.jpg, 0, 1, 0, 0, 0, 0
18237894299_d9550b54cc_o_jpg.rf.21a363343aa3377e9c4bdf41e59ed30d.jpg, 0, 0, 0, 0, 0, 1
46393840295_d6ed04cdf5_o_jpg.rf.21e33606f590bf418100cbd5dd7dbde8.jpg, 0, 1, 0, 0, 0, 0
5424281745_94cd68c860_o_jpg.rf.2298cad0720a3ed41a541c615e9dd0a2.jpg, 0, 1, 0, 0, 0, 0
6997163222_c462cf46cd_o_jpg.rf.225c3c7f6f9a3035748fbf2fc0708d04.jpg, 0, 1, 0, 0, 0, 0
41943991842_1885ddb361_o_jpg.rf.229b4c53c1aab57691e546b429599125.jpg, 0, 1, 0, 0, 0, 0
5811996361_1c2e286b46_o_jpg.rf.22549c8349bb3fed8729b5742b340430.jpg, 0, 1, 0, 0, 0, 0
6419102463_022681f6a6_b_jpg.rf.22b3151d8319f0be0e7efd8936662848.jpg, 0, 1, 0, 0, 0, 0
3703954759_bce0cb1609_o_jpg.rf.22a9120c2a2690de8e952e314fa5a2fa.jpg, 0, 1, 0, 0, 0, 0
6298759835_d21a8fbdc4_o_jpg.rf.22da9cac953a5e21c7cabf23b55d87ac.jpg, 0, 1, 0, 0, 0, 0
39112605632_75b2a82208_o_jpg.rf.2329bfb0b0435a835e258756abffa0d1.jpg, 0, 1, 0, 0, 0, 0
4502810761_3520760bcd_o_jpg.rf.2353a91a1953fdd0fd65485abb4e1352.jpg, 0, 1, 0, 0, 0, 0
44071995431_653a83c114_o_jpg.rf.2355a5b14c3b0e0370bc0c8b6d7e0cfe.jpg, 0, 1, 0, 0, 0, 0
26538848005_8af8be4f67_o_jpg.rf.231f3633b7bf45bc9ffe809a96ca26b0.jpg, 0, 0, 0, 0, 0, 1
48126717948_4b148400ed_o_jpg.rf.23354ef71271b6c496d40c0f83b55ebf.jpg, 0, 1, 0, 0, 0, 0
4973165132_e222197e68_o_jpg.rf.24305f6c3b0330b5bc625d80c2bdfdd0.jpg, 0, 1, 0, 0, 0, 0
5967820107_8316f8bf3f_b_jpg.rf.249e035a8a7df652c8d41660017f0ffd.jpg, 0, 1, 0, 0, 0, 0
5271432678_2cecfc91a0_o_jpg.rf.2460ee9434b4650c0d35e60a02f1af1d.jpg, 0, 1, 0, 0, 0, 0
30223516096_3851b4cf4c_o_jpg.rf.24bb645d1404a025571fb168ed7249d2.jpg, 0, 0, 0, 0, 0, 1
29794175606_8e84302432_o_jpg.rf.243750f798ec248434ba95ef6ef49260.jpg, 0, 0, 0, 0, 0, 1
50400076273_2e748d4650_o_jpg.rf.256b3dd21892b91f3f615f79f670185f.jpg, 0, 1, 0, 0, 0, 0
5764107019_56d48630fc_o_jpg.rf.2577269c0907b8b471ebd06d1d859071.jpg, 0, 1, 0, 0, 0, 0
26621778401_9fc858c9fa_o_jpg.rf.2572f0d6e6ed2fb875cca1a8fd424b04.jpg, 0, 0, 0, 0, 0, 1
3777974295_0eabe04e6e_b_jpg.rf.25fa888a38f779e005850bbe90d4293b.jpg, 0, 0, 0, 0, 0, 1
43067748592_0163daa002_o_jpg.rf.25af4a26c9189ccce8609d048bcab1fc.jpg, 0, 1, 0, 0, 0, 0
27796996671_f4e1e701d3_o_jpg.rf.2578e18c2df8912b899df64bdc171ab5.jpg, 0, 0, 0, 0, 0, 1
5811992981_15c0c3b6c4_o_jpg.rf.26f424ff702113453072896fedf254bf.jpg, 0, 1, 0, 0, 0, 0
52551574553_4480bd93dc_o_jpg.rf.27297b1ea7db2e08d6ef988b4cd1dedd.jpg, 0, 1, 0, 0, 0, 0
27556590677_b66c7019e4_o_jpg.rf.27592ac9524ba7fd75bc058b9a4c454c.jpg, 0, 0, 0, 0, 0, 1
8556880246_81ecbb5a25_b_jpg.rf.275657600ba066b62aae4184125d0019.jpg, 0, 1, 0, 0, 0, 0
23865756628_f3f7e4734d_o_jpg.rf.274320a57f95b82a951f2d15705a4eed.jpg, 0, 0, 0, 0, 0, 1
40357903164_1dc7370e08_b_jpg.rf.27af201e379bc38c3184cc47c2840b82.jpg, 0, 1, 0, 0, 0, 0
52208063834_09294f4e2f_o_jpg.rf.27f78db7c349abaaeec10de6d68d4e7a.jpg, 0, 1, 0, 0, 0, 0
43393648351_7836a26bd1_o_jpg.rf.282fbf544444559a66df8b7245d76219.jpg, 0, 1, 0, 0, 0, 0
6615179735_979353eaff_o_jpg.rf.290c0125e3d30263e2f9c29fe7512095.jpg, 0, 1, 0, 0, 0, 0
5673352573_6642239424_o_jpg.rf.296d8d20e3bad0fc0d1dab3285677a11.jpg, 0, 1, 0, 0, 0, 0
15958479421_de1baaa942_b_jpg.rf.29927403882af76f502dd2034bb914ae.jpg, 0, 0, 0, 0, 0, 1
24071984214_d70aba0535_o_jpg.rf.296efef5c803b4a036be7b4602eddf33.jpg, 0, 0, 0, 0, 0, 1
29829509295_c8f30458fa_o_jpg.rf.29a94ed981576ac5427ec74a6ccb02c2.jpg, 0, 0, 0, 0, 0, 1
6914498983_6015edc621_o_jpg.rf.29d6d2e140fd3b8cd8d3fe2fb05ec6c2.jpg, 0, 1, 0, 0, 0, 0
23490052588_1209b3c11e_o_jpg.rf.2a0efd557d1ee942d2e536c0acfbe3d1.jpg, 0, 0, 0, 0, 0, 1
4161807748_c71cfe3fde_o_jpg.rf.29cc5d2f54121e3a2e67ee1d2f229e8d.jpg, 0, 1, 0, 0, 0, 0
