filename, Unlabeled, galley, island, l-shape, one-wall, u-shape
15709885128_924290cfef_o_jpg.rf.8350d600a3b966028273d5fd3b40526a.jpg, 0, 0, 0, 0, 0, 1
28291609238_a209f6c606_o_jpg.rf.bd78d40ad3d1978171aba4dd9dbe6a44.jpg, 0, 0, 0, 0, 0, 1
4388247710_bf1ae97367_o_jpg.rf.abe103a0a5522594ded86dec0abc5c7d.jpg, 0, 1, 0, 0, 0, 0
28298939347_d0effe8e52_o_jpg.rf.b7d2348f2697cb53ab26d7c626c9aa7e.jpg, 0, 0, 0, 0, 0, 1
30245991468_0e84428110_o_jpg.rf.bf6b742c968331b8075f6d69bdf44a23.jpg, 0, 0, 0, 0, 0, 1
27315911908_6a1e4a3322_o_jpg.rf.c43f50373e48b0ff675609de8a79bb21.jpg, 0, 0, 0, 0, 0, 1
31642463993_45c404a91b_b_jpg.rf.c6a89a50fed0ae0d74db8a070a050346.jpg, 0, 0, 0, 0, 0, 1
43181237384_d9c3620e42_o_jpg.rf.cbba312ab90a0a73f2b7e2e036cee7d4.jpg, 0, 1, 0, 0, 0, 0
30435583238_0524376813_o_jpg.rf.d389c532894890ac1eeb24b2dd36e4b1.jpg, 0, 0, 0, 0, 0, 1
24215402908_2ff4e1972b_o_jpg.rf.d8a30edf30df426dc1502a31e2163e16.jpg, 0, 0, 0, 0, 0, 1
31274122854_c729a160f1_b_jpg.rf.e3ee9576488ef50cad8509e8d6cabd8b.jpg, 0, 0, 0, 0, 0, 1
26545691319_fa9ff986ca_o_jpg.rf.e5e2cf60695a5ba780fc8b6020ba0808.jpg, 0, 0, 0, 0, 0, 1
29581489320_66fc251ca7_o_jpg.rf.e622331ba491c9fe7adc12d12dc92405.jpg, 0, 0, 0, 0, 0, 1
434617786_4649b7a780_o_jpg.rf.e7d78944695d474320769bb660c9b9ce.jpg, 0, 1, 0, 0, 0, 0
23750036276_dc36971d3c_o_jpg.rf.ebedb53fab3ed2a8e8014d7f829cf042.jpg, 0, 0, 0, 0, 0, 1
23408216549_a29ca284aa_o_jpg.rf.ee9cfafe97dd69678a408c00cd361092.jpg, 0, 0, 0, 0, 0, 1
3047687373_ceeeda0ab5_b_jpg.rf.f2981ebc2efde14c18f84cd3121d68d0.jpg, 0, 0, 0, 0, 0, 1
25327039928_0e6c0af778_o_jpg.rf.fe5c4f106364e34fc694d27c273c6cf0.jpg, 0, 0, 0, 0, 0, 1
44741840230_ae586d0d8c_o_jpg.rf.ea7d346850382e544ef3c983bf5c8233.jpg, 0, 1, 0, 0, 0, 0
